bacteria number;Samples;MICOM simulated  [mmol/L];real  [mmol/L];ElasticNet_alpha=0.1_l1_ratio=0.1.joblib;ElasticNet_alpha=0.1_l1_ratio=0.5.joblib;ElasticNet_alpha=0.1_l1_ratio=0.7.joblib;ElasticNet_alpha=0.1_l1_ratio=1.0.joblib;ElasticNet_alpha=100_l1_ratio=0.1.joblib;ElasticNet_alpha=100_l1_ratio=0.5.joblib;ElasticNet_alpha=100_l1_ratio=0.7.joblib;ElasticNet_alpha=100_l1_ratio=1.0.joblib;ElasticNet_alpha=10_l1_ratio=0.1.joblib;ElasticNet_alpha=10_l1_ratio=0.5.joblib;ElasticNet_alpha=10_l1_ratio=0.7.joblib;ElasticNet_alpha=10_l1_ratio=1.0.joblib;ElasticNet_alpha=1_l1_ratio=0.1.joblib;ElasticNet_alpha=1_l1_ratio=0.5.joblib;ElasticNet_alpha=1_l1_ratio=0.7.joblib;ElasticNet_alpha=1_l1_ratio=1.0.joblib;KNN_metric=euclidean_n_neighbors=10_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=10_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=11_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=11_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=12_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=12_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=13_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=13_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=14_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=14_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=15_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=15_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=16_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=16_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=17_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=17_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=18_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=18_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=19_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=19_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=1_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=1_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=20_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=20_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=2_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=2_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=3_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=3_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=4_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=4_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=5_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=5_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=6_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=6_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=7_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=7_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=8_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=8_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=9_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=9_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=10_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=10_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=11_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=11_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=12_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=12_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=13_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=13_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=14_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=14_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=15_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=15_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=16_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=16_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=17_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=17_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=18_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=18_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=19_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=19_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=1_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=1_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=20_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=20_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=2_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=2_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=3_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=3_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=4_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=4_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=5_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=5_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=6_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=6_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=7_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=7_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=8_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=8_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=9_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=9_weights=uniform.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=50.joblib;SVM_C=0.1_gamma=auto_kernel=linear.joblib;SVM_C=0.1_gamma=auto_kernel=rbf.joblib;SVM_C=0.1_gamma=scale_kernel=linear.joblib;SVM_C=0.1_gamma=scale_kernel=rbf.joblib;SVM_C=10_gamma=auto_kernel=linear.joblib;SVM_C=10_gamma=auto_kernel=rbf.joblib;SVM_C=10_gamma=scale_kernel=linear.joblib;SVM_C=10_gamma=scale_kernel=rbf.joblib;SVM_C=1_gamma=auto_kernel=linear.joblib;SVM_C=1_gamma=auto_kernel=rbf.joblib;SVM_C=1_gamma=scale_kernel=linear.joblib;SVM_C=1_gamma=scale_kernel=rbf.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=50.joblib;
2;43FAA+M38;0,00000;0,000;2,371;2,116;2,080;2,037;2,789;2,789;2,789;2,789;2,808;2,789;2,789;2,789;3,754;3,430;3,186;2,438;4,428;4,262;4,748;4,653;5,043;5,005;5,241;5,243;5,457;5,497;5,602;5,665;5,743;5,829;5,853;5,953;5,985;6,112;5,733;5,794;8,786;8,786;5,500;5,504;8,796;8,797;6,330;5,865;4,950;4,399;4,067;3,519;3,473;2,932;4,018;3,646;3,599;3,191;4,028;3,757;4,725;4,262;4,972;4,653;5,204;5,005;5,356;5,243;5,528;5,497;5,643;5,665;5,758;5,829;5,848;5,953;5,951;6,112;5,757;5,794;8,786;8,786;5,575;5,504;8,796;8,797;6,750;5,865;5,524;4,399;4,686;3,519;4,092;2,932;4,488;3,646;4,112;3,191;4,422;3,757;3,936;3,393;4,145;3,745;2,889;3,842;3,642;3,877;2,780;3,475;3,955;2,948;4,353;3,509;4,564;3,072;3,276;4,658;5,874;3,815;3,148;3,409;4,106;2,967;3,920;0,266;3,920;0,396;0,294;2,483;0,294;2,533;1,348;1,701;1,348;2,962;2,776;3,341;1,721;2,783;4,197;1,725;2,783;4,197;1,725;3,706;3,751;3,656;3,950;3,960;3,876;3,662;3,663;3,708;3,735;3,748;3,643;3,699;3,699;3,701;3,345;3,345;3,345;
2;43FAA+PT8;0,00000;0,315;1,345;1,337;1,223;1,010;2,789;2,789;2,789;2,789;2,803;2,789;2,789;2,789;2,648;2,702;2,774;2,438;3,023;3,320;2,796;3,018;2,606;2,773;3,009;3,238;2,831;3,006;2,674;2,806;2,533;2,631;2,407;2,476;2,296;2,339;2,194;2,216;0,000;0,000;2,102;2,105;0,000;0,000;0,000;0,000;0,000;0,000;1,428;1,658;1,225;1,382;2,069;2,328;2,734;3,050;3,290;3,689;2,683;3,320;2,518;3,018;2,377;2,773;2,719;3,238;2,588;3,006;2,471;2,806;2,364;2,631;2,268;2,476;2,184;2,339;2,105;2,216;0,000;0,000;2,032;2,105;0,000;0,000;0,000;0,000;0,000;0,000;1,191;1,658;1,046;1,382;1,798;2,328;2,397;3,050;2,872;3,689;0,581;0,755;0,986;1,155;0,818;1,017;1,145;0,999;0,485;0,491;0,541;0,489;0,987;1,005;0,826;1,151;0,841;0,489;1,232;0,996;1,169;1,161;0,941;1,014;1,934;0,184;1,934;0,234;0,141;1,081;0,141;0,391;0,203;0,879;0,203;1,333;1,089;0,420;1,721;1,067;0,366;1,725;1,067;0,364;1,725;-0,045;-0,034;0,006;0,034;0,045;0,013;0,032;0,031;0,036;-0,003;0,015;-0,033;0,040;0,040;0,042;0,014;0,014;0,014;
2;43FAA+tet2;0,00000;0,406;3,078;3,069;2,983;2,694;2,789;2,789;2,789;2,789;2,808;2,789;2,789;2,789;4,276;3,605;3,186;2,438;6,046;5,912;6,257;6,175;6,381;6,328;6,541;6,524;6,147;6,058;6,255;6,194;5,929;5,807;6,042;5,953;6,169;6,112;5,899;5,790;7,931;7,931;5,659;5,501;4,247;3,966;5,614;5,497;6,383;6,325;6,753;6,718;6,928;6,921;7,168;7,188;6,351;6,289;6,592;6,569;6,166;5,912;6,335;6,175;6,435;6,328;6,565;6,524;6,235;6,058;6,320;6,194;6,048;5,807;6,135;5,953;6,234;6,112;6,014;5,790;7,931;7,931;5,818;5,501;4,501;3,966;5,725;5,497;6,437;6,325;6,785;6,718;6,937;6,921;7,151;7,188;6,414;6,289;6,621;6,569;4,779;4,465;5,224;5,041;4,037;4,829;4,507;5,007;4,006;4,709;5,049;4,511;5,384;4,345;5,495;4,029;4,492;5,386;6,064;4,829;4,662;5,157;5,141;3,755;4,672;0,305;4,672;0,474;-0,199;2,538;-0,199;2,700;0,860;2,099;0,860;3,756;5,825;7,153;4,500;5,825;7,238;4,500;5,825;7,238;4,500;8,015;8,081;7,782;8,187;8,191;8,118;8,292;8,294;8,131;7,976;7,992;7,889;8,179;8,179;8,173;8,235;8,235;8,237;
2;HGF2+M38;0,00000;0,526;3,551;3,385;3,411;3,418;2,789;2,789;2,789;2,789;2,814;2,789;2,789;2,789;3,962;3,576;3,393;3,394;6,133;6,006;5,656;5,460;5,827;5,680;6,021;5,920;6,143;6,069;6,263;6,217;6,352;6,325;6,043;5,953;5,763;5,623;5,894;5,790;8,786;8,786;5,655;5,505;8,796;8,797;6,405;5,865;5,099;4,399;5,558;5,105;5,910;5,636;6,241;6,089;6,479;6,398;6,701;6,673;6,352;6,006;5,957;5,460;6,076;5,680;6,220;5,920;6,307;6,069;6,397;6,217;6,464;6,325;6,217;5,953;5,990;5,623;6,085;5,790;8,786;8,786;5,893;5,505;8,796;8,797;6,883;5,865;5,767;4,399;6,043;5,105;6,258;5,636;6,481;6,089;6,648;6,398;6,810;6,673;4,357;4,046;5,517;4,769;3,485;4,548;4,173;4,311;3,836;4,087;4,690;3,829;5,220;4,204;5,427;3,765;4,185;5,175;5,878;4,161;3,680;4,289;4,707;2,791;4,396;0,285;4,396;0,440;2,621;3,868;2,621;3,917;3,143;1,893;3,143;3,401;6,253;6,817;4,904;6,253;7,666;4,904;6,253;7,666;4,904;7,486;7,533;7,447;8,758;8,757;8,735;7,818;7,819;7,840;8,071;8,084;7,980;8,059;8,059;8,063;7,822;7,822;7,821;
2;HGF2+PT8;0,000078680;12,495;2,524;2,606;2,554;2,391;2,789;2,789;2,789;2,789;2,809;2,789;2,789;2,789;2,857;2,848;2,981;3,394;3,293;3,321;3,029;3,019;2,810;2,774;2,616;2,560;3,016;3,007;2,839;2,806;2,683;2,631;2,543;2,476;2,421;2,339;2,310;2,216;0,000;0,000;2,210;2,105;0,000;0,000;0,000;0,000;2,056;2,073;1,662;1,658;2,679;2,716;3,428;3,485;3,046;3,050;2,743;2,711;3,228;3,321;3,000;3,019;2,808;2,774;2,635;2,560;2,991;3,007;2,837;2,806;2,700;2,631;2,578;2,476;2,472;2,339;2,375;2,216;0,000;0,000;2,285;2,105;0,000;0,000;0,000;0,000;1,991;2,073;1,621;1,658;2,600;2,716;3,330;3,485;2,998;3,050;2,730;2,711;1,999;1,978;2,702;1,899;1,647;1,641;1,814;1,710;1,299;1,753;1,685;1,974;1,991;1,918;1,697;1,998;1,853;1,830;1,484;1,879;1,347;1,677;1,361;1,176;2,418;0,203;2,418;0,280;2,384;2,550;2,384;2,199;1,948;1,075;1,948;1,792;6,152;6,376;4,904;6,152;6,593;4,904;6,152;6,495;4,904;6,382;6,431;6,442;7,072;7,071;7,036;6,413;6,413;6,433;6,571;6,583;6,574;6,870;6,870;6,866;6,683;6,683;6,683;
2;HGF2+tet2;0,00000;12,614;4,256;4,338;4,314;4,074;2,789;2,789;2,789;2,789;2,814;2,789;2,789;2,789;4,484;3,751;3,393;3,394;7,685;7,594;7,774;7,710;7,234;7,068;6,766;6,524;6,844;6,637;6,464;6,194;6,557;6,325;6,666;6,471;6,359;6,112;6,086;5,790;7,931;7,931;5,836;5,501;8,219;8,245;8,404;8,433;8,377;8,397;8,300;8,305;8,372;8,386;8,426;8,446;7,540;7,390;7,655;7,547;7,771;7,594;7,838;7,710;7,392;7,068;6,999;6,524;7,051;6,637;6,730;6,194;6,794;6,325;6,872;6,471;6,619;6,112;6,392;5,790;7,931;7,931;6,181;5,501;8,195;8,245;8,376;8,433;8,356;8,397;8,293;8,305;8,358;8,386;8,405;8,446;7,669;7,390;7,753;7,547;4,843;5,094;6,535;5,995;4,540;5,370;5,162;5,342;4,869;5,554;5,804;5,042;5,898;5,144;6,359;4,965;5,001;5,546;5,989;5,325;5,336;5,748;5,715;4,273;5,146;0,325;5,146;0,524;2,083;3,906;2,083;4,038;2,632;2,299;2,632;4,255;6,253;7,581;4,904;6,253;7,666;4,904;6,253;7,666;4,904;8,923;8,950;8,547;8,662;8,671;8,590;8,764;8,766;8,603;8,856;8,862;8,830;8,685;8,685;8,680;8,745;8,745;8,746;
2;M62+M38;0,00000;0,332;-0,398;-0,524;-0,438;-0,137;2,789;2,789;2,789;2,789;2,769;2,789;2,789;2,789;1,685;2,047;2,171;2,438;1,325;1,767;1,243;1,607;1,683;2,207;1,593;2,037;1,514;1,892;1,443;1,765;1,736;2,151;1,661;2,024;1,592;1,912;1,531;1,811;0,000;0,000;1,474;1,721;0,000;0,000;0,000;0,001;0,000;0,001;1,049;1,758;0,947;1,478;1,678;2,525;1,541;2,209;1,425;1,964;0,752;1,767;0,728;1,607;0,970;2,207;0,944;2,037;0,919;1,892;0,896;1,765;1,071;2,151;1,046;2,024;1,021;1,912;0,999;1,811;0,000;0,000;0,977;1,721;0,000;0,000;0,000;0,001;0,000;0,001;0,481;1,758;0,461;1,478;0,843;2,525;0,810;2,209;0,780;1,964;1,320;0,572;1,234;1,138;0,568;0,880;0,704;0,485;1,055;0,788;1,009;0,705;0,441;0,837;1,045;0,882;0,703;0,530;1,060;0,615;1,040;0,971;1,101;0,528;1,458;0,156;1,458;0,170;0,078;-0,080;0,078;-0,099;-0,230;0,648;-0,230;0,771;1,191;0,534;1,721;1,197;0,583;1,725;1,197;0,583;1,725;-0,003;-0,023;0,034;-0,006;0,001;0,018;0,004;0,003;0,042;0,036;0,026;0,068;0,063;0,063;0,061;0,010;0,010;0,011;
2;M62+PT8;0,00000;6,253;-1,425;-1,303;-1,295;-1,164;2,789;2,789;2,789;2,789;2,763;2,789;2,789;2,789;0,579;1,320;1,760;2,438;0,587;0,889;0,551;0,808;0,519;0,741;0,490;0,684;0,465;0,635;0,442;0,593;0,422;0,556;0,404;0,523;0,387;0,494;0,371;0,468;0,000;0,000;0,358;0,445;0,000;0,000;0,000;0,001;0,012;0,020;0,011;0,016;0,010;0,013;0,009;0,011;0,008;0,010;0,007;0,009;0,308;0,889;0,298;0,808;0,288;0,741;0,279;0,684;0,271;0,635;0,264;0,593;0,257;0,556;0,250;0,523;0,244;0,494;0,238;0,468;0,000;0,000;0,233;0,445;0,000;0,000;0,000;0,001;0,006;0,020;0,006;0,016;0,006;0,013;0,005;0,011;0,005;0,010;0,005;0,009;0,091;0,179;0,172;0,004;0,178;0,004;0,003;0,164;0,005;0,090;0,084;0,004;0,004;0,047;0,005;0,091;0,003;0,002;0,169;0,088;0,180;0,170;0,174;0,005;-0,522;0,085;-0,522;0,084;-0,123;-0,376;-0,123;-0,608;-1,404;-0,058;-1,404;-0,065;1,043;0,361;1,721;1,067;0,362;1,725;1,067;0,364;1,725;-0,074;-0,041;-0,052;-0,004;-0,002;-0,008;0,000;0,000;0,011;-0,029;-0,016;-0,053;0,008;0,008;0,006;0,000;0,000;0,000;
2;M62+tet2;0,00000;13,429;0,304;0,429;0,465;0,519;2,789;2,789;2,789;2,789;2,769;2,789;2,789;2,789;2,207;2,223;2,171;2,438;2,276;2,563;2,747;3,083;3,168;3,540;2,954;3,267;2,769;3,034;2,613;2,832;2,897;3,151;3,195;3,482;3,041;3,289;3,299;3,579;0,000;0,000;3,158;3,400;0,001;0,001;0,001;0,001;0,000;0,001;1,308;1,587;1,124;1,322;0,995;1,144;1,852;2,102;1,670;1,869;2,000;2,563;2,423;3,083;2,809;3,540;2,643;3,267;2,503;3,034;2,759;3,361;2,635;3,151;2,900;3,482;2,783;3,289;3,009;3,579;0,000;0,000;2,901;3,400;0,001;0,001;0,001;0,001;0,000;0,001;1,080;1,587;0,955;1,322;0,864;1,144;1,607;2,102;1,471;1,869;2,779;2,371;4,048;3,737;2,725;2,555;2,367;2,912;2,734;2,995;3,341;2,882;2,851;2,755;4,005;3,006;2,712;2,227;2,470;2,594;3,358;3,404;3,176;2,419;2,210;0,195;2,210;0,253;-0,588;0,442;-0,588;1,352;-0,809;1,048;-0,809;1,626;4,240;4,346;4,500;4,239;3,625;4,500;4,239;3,625;4,500;5,346;5,309;5,135;4,536;4,539;4,474;4,647;4,651;4,487;5,235;5,228;5,298;4,552;4,552;4,547;4,816;4,816;4,818;
2;w14673+M38;0,00000;0,202;1,433;1,261;1,293;1,243;2,789;2,789;2,789;2,789;2,826;2,789;2,789;2,789;2,968;3,333;3,401;3,394;2,558;3,390;2,930;3,882;3,246;4,272;3,545;4,626;3,367;4,296;3,206;4,009;3,060;3,759;2,927;3,538;3,139;3,791;3,361;4,055;0,000;0,000;3,536;4,253;0,000;0,000;1,597;2,929;1,366;2,216;2,315;3,534;2,066;2,945;1,873;2,525;1,724;2,209;2,170;2,845;1,497;3,390;1,714;3,882;1,910;4,272;2,102;4,626;2,046;4,296;1,994;4,009;1,944;3,759;1,898;3,538;2,040;3,791;2,192;4,055;0,000;0,000;2,317;4,253;0,000;0,000;0,717;2,929;0,672;2,216;1,192;3,534;1,130;2,945;1,078;2,525;1,037;2,209;1,283;2,845;1,750;0,888;1,570;1,495;0,838;1,390;1,317;1,060;2,240;1,844;1,488;1,063;1,144;1,107;2,106;0,968;1,185;1,019;1,507;1,188;1,398;1,487;1,625;1,066;3,068;0,224;3,068;0,264;0,303;1,520;0,303;0,212;1,368;1,242;1,368;1,558;1,322;0,664;1,841;1,321;0,707;1,841;1,321;0,707;1,841;0,138;0,058;0,180;0,020;0,012;0,096;0,047;0,043;0,111;0,070;0,039;0,153;0,057;0,057;0,073;0,002;0,002;0,003;
2;w14673+PT8;0,00000;2,853;0,404;0,482;0,435;0,217;2,789;2,789;2,789;2,789;2,820;2,789;2,789;2,789;1,862;2,606;2,990;3,394;0,583;0,837;1,049;1,489;1,466;2,040;1,384;1,883;1,314;1,748;1,252;1,632;1,195;1,530;1,144;1,440;1,461;1,849;1,744;2,216;0,000;0,000;2,006;2,545;0,000;0,000;0,018;0,026;0,015;0,020;0,014;0,016;0,012;0,013;0,011;0,011;0,010;0,010;0,010;0,009;0,309;0,837;0,568;1,489;0,811;2,040;0,786;1,883;0,764;1,748;0,744;1,632;0,949;2,080;0,926;1,958;0,903;1,849;1,081;2,216;0,000;0,000;1,249;2,545;0,000;0,000;0,010;0,026;0,010;0,020;0,009;0,016;0,009;0,013;0,008;0,011;0,008;0,010;0,008;0,009;0,517;0,463;0,350;0,506;0,218;0,846;0,183;0,379;0,345;0,435;0,503;0,687;0,093;0,225;0,193;0,435;0,509;0,680;0,259;0,183;0,342;0,430;0,339;0,335;1,086;0,152;1,086;0,170;0,034;0,990;0,034;-0,042;0,159;0,520;0,159;0,573;1,236;0,525;1,841;1,236;0,549;1,841;1,236;0,551;1,841;0,084;-0,002;0,144;0,012;0,006;0,070;0,028;0,026;0,082;0,036;0,016;0,053;0,043;0,043;0,045;0,002;0,002;0,004;
3;w14673+PT8+M38;0,00000;0,000;3,502;3,392;3,265;3,119;2,745;2,745;2,745;2,745;2,842;2,745;2,745;2,745;3,814;4,425;4,412;4,104;4,314;4,404;3,950;4,004;4,321;4,404;4,639;4,743;4,908;5,033;5,145;5,285;5,354;5,505;5,541;5,699;5,704;5,872;5,852;6,027;0,000;0,000;5,986;6,166;4,155;4,404;2,835;2,936;2,152;2,202;3,420;3,523;4,278;4,404;3,691;3,775;4,291;4,404;4,754;4,893;4,267;4,404;3,933;4,004;4,279;4,404;4,579;4,743;4,832;5,033;5,054;5,285;5,252;5,505;5,430;5,699;5,585;5,872;5,727;6,027;0,000;0,000;5,853;6,166;4,036;4,404;2,815;2,936;2,164;2,202;3,383;3,523;4,210;4,404;3,659;3,775;4,226;4,404;4,665;4,893;2,120;1,943;1,590;1,412;1,899;1,236;2,207;2,737;2,472;1,765;1,547;2,120;2,030;2,822;2,827;1,412;1,147;0,884;2,122;2,031;2,473;1,764;1,457;2,118;3,576;0,718;3,576;1,199;0,087;1,912;0,087;1,583;0,291;3,940;0,291;3,369;1,101;0,442;1,739;1,101;0,442;1,739;1,101;0,442;1,739;0,045;0,047;0,075;0,003;0,003;0,024;0,000;0,000;0,024;0,144;0,110;0,121;0,002;0,002;0,003;0,000;0,000;0,000;
3;w14673+38+tet2;0,00000;0,214;3,473;3,633;3,738;3,880;2,745;2,745;2,745;2,745;2,842;2,745;2,745;2,745;4,350;4,428;4,412;4,104;2,422;2,642;2,925;3,203;3,353;3,670;3,723;4,065;4,039;4,404;4,318;4,698;4,566;4,955;4,327;4,663;4,112;4,404;4,334;4,636;0,000;0,000;4,139;4,404;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;1,326;1,468;1,158;1,258;1,998;2,202;2,654;2,936;2,250;2,642;2,705;3,203;3,096;3,670;3,435;4,065;3,729;4,404;3,992;4,698;3,797;4,404;4,031;4,663;3,852;4,404;4,061;4,636;0,000;0,000;3,897;4,404;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;1,219;1,468;1,084;1,258;1,840;2,202;2,433;2,936;3,172;3,216;3,350;2,819;2,951;2,643;3,264;3,834;3,171;2,734;2,555;3,171;3,612;3,611;3,346;2,292;3,217;2,466;2,645;3,436;3,878;2,731;2,291;3,171;2,644;0,826;2,644;1,260;-2,552;1,124;-2,552;0,597;-2,325;3,970;-2,325;3,335;1,101;0,442;1,739;1,101;0,442;1,739;1,101;0,442;1,739;0,573;0,445;0,605;0,035;0,035;0,024;0,035;0,035;0,024;0,112;0,091;0,289;0,040;0,040;0,039;0,040;0,040;0,040;
